title,label,pred,prob
An Interior-Point Method for Large Scale Network Utility Maximization,1,1,0.8379517793655396
ON COHOMOLOGY OF THE INVARIANT PART OF AN ISOLATING,0,0,0.26626184582710266
nan,0,0,2.3873778900451725e-06
12345efghi UNIVERSITY OF WALES SWANSEA REPORT SERIES,0,0,0.0016743993619456887
Perturbations in a non-singular bouncing Universe,1,1,0.7913377285003662
IRST Location Pant'e di Povo,0,0,0.0038769261445850134
A squeaky wheel optimisation methodology for two dimensional strip packing,1,1,0.8808483481407166
Business School.,0,0,1.1015954441973008e-06
SUMMARY,0,0,9.479151231062133e-06
First Results of a French Linguistic Development Environment,1,1,0.6307133436203003
Rub the Stane,1,1,0.5360169410705566
Sentence Ordering in Multidocument Summarization,1,1,0.8556703329086304
Perspectives on Dialogue: Introduction to this Special Issue,1,1,0.5738873481750488
A Rule Format for Associativity,1,1,0.805096447467804
Protecting Public Health During Drought Conditions A Guide for Public Health Professionals,0,1,0.6908199191093445
Falsification Of The Atmospheric CO2 Greenhouse Effects Within The Frame Of Physics,1,1,0.7864589095115662
J.M.: Object categorization by compositional graphical models,0,0,1.3925464372732677e-06
Experiments with the Cascade-Correlation Algorithm,1,0,0.47264161705970764
The HyperContext Framework for Adaptive Hypertext,1,1,0.6823621392250061
P5: A Protocol for Scalable Anonymous Communication,1,1,0.7551407814025879
"CONSTRUCTING SCHEDULERS FOR HIGH-SPEED, HIGH-CAPACITY SWITCHES/ROUTERS",1,1,0.8096525073051453
Towards A Perceptually Optimal Spectral Amplitude Estimator For Audio Signal Enhancement,1,1,0.8665847778320312
Texture segmentation by multiscale aggregation of filter responses and shape elements,1,1,0.9002670049667358
"Probabilistic Protocols for Node Discovery in Ad-hoc, Single Broadcast Channel Networks (Extended Abstract)",1,0,0.04027567803859711
Abstract Approximation Algorithms for Grammar-Based Compression,0,0,0.0013993984321132302
Counting connected graphs and hypergraphs via the probabilistic method. Random Struct,0,0,0.00038371203118003905
Termination of Constructor Systems Using Semantic Unification,1,1,0.8817676901817322
Protocol for Taking Object-based Checkpoints,1,1,0.5735888481140137
ACTA ARITHMETICA LXXXVII.3 (1999) Trajectories of rotations by,0,0,4.739097857964225e-05
On computing exact visual hulls of solids bounded by smooth surfaces,1,1,0.7636600732803345
Predicting responses of nonlinear neurons in monkey striate cortex to complex patterns,1,1,0.7707237601280212
Combined Effects of Class Imbalance and Class Overlap on Instance-based Classification,1,1,0.8811554908752441
Talking to strangers: Authentication in ad-hoc wireless networks,1,1,0.903037965297699
Using web application construction frameworks to protect against code injection attacks. 2007 workshop on Programming languages and analysis for security,0,0,0.001435333164408803
Contents,0,0,2.561282371971174e-06
- Often totalitarian,0,0,0.00018814207578543574
Toward Acoustic Models for Languages with Limited Linguistic Resources,1,1,0.8040984272956848
Adapting Function Points to contemporary software systems: A review of proposals,1,1,0.7986582517623901
The Budgeted Unique Coverage Problem and Color-Coding (Extended Abstract),1,0,0.06810237467288971
Loci of contextual effects in judgment,1,1,0.7838230133056641
Contents lists available at ScienceDirect Pattern Recognition Letters,0,0,0.00014596008986700326
To Estimate Recreational Welfare Measures for International and Specialised Tourism,1,0,0.3796945810317993
A class of linearly-implicit Runge-Kutta methods for multibody systems,1,1,0.6863700151443481
An Evaluation of the Potential of Synchronized Time To Improve . . . ,0,0,6.683069659629837e-05
Application of Control Techniques to Solving Linear Systems of Equations,1,1,0.7114810347557068
Plankalkül: The First High-Level Programming Language and its Implementation,1,1,0.6729767918586731
Jet Sets,1,0,7.951138286443893e-06
Network Communication Simulator,1,0,0.23917162418365479
High capacity data hiding in JPEG-compressed images,1,1,0.9119669198989868
Modeling CPU Demand in Heterogeneous Active Networks,1,1,0.8496595621109009
F.: User-assisted intrinsic images,0,0,2.368799187024706e-06
ABSTRACT Bit Level Types for High Level Reasoning,0,0,0.001201891340315342
PHYSICS LETTERS A Physics Letters A 242 ( 1998) 1-3 Quantum cloning without signaling,0,0,2.1361343897297047e-05
"Representation Primitives, Process Models and Patient Data in Computer-Interpretable Clinical Practice Guidelines: A Literature Review of Guideline Representation Models",1,1,0.7047193050384521
Creating Views for Debugging Parallel Programs,1,1,0.8272706270217896
A Nucleation Theory Of Cell Surface Capping,1,1,0.8034823536872864
Optimal ProductionDistribution Planning In Supply Chain Management Using A Hybrid Simulation-Analytic Approach,0,1,0.5529320240020752
Learning Nullspace Policies,1,1,0.8502821922302246
Abstract Energy-Efficient Wireless Communication for Mobile Multimedia Terminals,0,0,0.00040290525066666305
"Wireless Local Area Networks (WiFi-802.11n), Wireless Personal Area Networks (ZigBee) and Wireless Metropolitan Area Networks",0,0,0.4263589084148407
Lecture Notes on Ordered Logic 15-816: Linear Logic,0,0,0.04972727969288826
Associate Director for Science,0,0,7.197912054834887e-05
MULTIPLE-RESOLUTION EDGE-BASED FEATURE REPRESENTATIONS FOR ROBUST FACE SEGMENTATION AND VERIFICATION,1,1,0.8834875226020813
Seamless Projection Overlaps using Image Warping And Intensity Blending,1,1,0.9249592423439026
SCHOLARSHIPS AND ACHIEVEMENTS,0,0,0.003363492665812373
A Multicast Congestion Control Scheme for Mobile Ad-Hoc Networks,1,1,0.8965688347816467
Rural Health Policy Board Prepared by,0,0,3.3667395200609462e-06
Bibliography,0,0,7.0995729402056895e-06
Deliverable Identification Sheet,0,0,0.03432630002498627
Provisions Relating to IETF Documents,0,0,0.11656273156404495
Image Classification Based on a Multiresolution Two,0,0,0.11686475574970245
Real-Time System Analysis Based On State-Space Exploration,1,1,0.872347354888916
Engineering Support Vector Machine Kernels That Recognize Translation Initiation Sites (Extended Abstract),1,0,0.010808002203702927
Inner and outer iterations for the Chebyshev algorithm,1,1,0.7471550107002258
nan,0,0,2.3873778900451725e-06
"The TLR-7 Agonist, Imiquimod, Enhances Dendritic Cell Survival and Promotes Tumor Antigen-Specific T Cell Priming: Relation to Central Nervous System Antitumor Immunity 1",1,0,0.23005375266075134
ACKNOWLEDGMENT,0,0,3.4465788303350564e-06
ON THE ITERATED A POSTERIORI DISTRIBUTION IN BAYESIAN STATISTICS,1,1,0.656272828578949
Integration of Fuzzy Control and Model Based Concepts for Disturbed Industrial Plants with Large Dead-Times,1,1,0.8163331747055054
Ricci-Corrected Derivatives AND INVARIANT DIFFERENTIAL OPERATORS,1,1,0.7677769660949707
Extended phase relations and load effects in MSW,1,1,0.7617601156234741
TABLE OF CONTENTS,0,0,5.104190859128721e-05
nan,0,0,2.3873778900451725e-06
H.: Visom Ensembles for Visualization and Classification,0,0,1.4480193613053416e-06
Corporate Headquarters,0,0,7.424710588566086e-07
Mapping Filtering Streaming Applications With Communication Costs,1,1,0.7981081008911133
NASA/TP-2004-213512 Buckling Behavior of Long Anisotropic Plates Subjected to Elastically Restrained Thermal Expansion and Contraction,0,0,0.0002492325147613883
CERIAS Tech Report 2004-27 AN ANALYSIS OF PROPOSED ATTACKS AGAINST GENUINITY TESTS,0,0,0.00012339458044152707
FUTURE IFLA CONFERENCES,0,0,0.011732465587556362
Boundary Equation Methods for Linear Systems of Equations,1,1,0.7216451168060303
nan,0,0,2.3873778900451725e-06
Scattering of electromagnetic waves by rough interfaces and inhomogeneous layers,1,1,0.7914183735847473
Scalable Coordination in Sensor Networks,1,1,0.8645393252372742
Journal für die reine und angewandte Mathematik,0,0,0.0006361912819556892
"Algebraic cycles and the classical groups, Part II: Quaternionic cycles",1,0,0.4171527624130249
Piecewise c 1 continuous surface reconstruction of noisy point clouds via local implicit quadric regression,1,0,0.020371295511722565
Received,0,0,2.090458337988821e-06
The Salinan and Yurumangu Data in Language in the Americas,1,1,0.6850020289421082
Using Graph-Based Representation to Derive Hard SAT instances,1,1,0.8449215292930603
Security in Oki-Group’s Information System Special Issue on Electronic Commerce/Security Security in Oki-Group’s Information System,0,0,0.06584469974040985
Multiresolution representations for surfaces meshes based on . . . ,0,0,2.3460796001018025e-05
Mining compositional features for boosting,1,0,0.3974705636501312
ABSTRACT Konfidi:  ∗ Trust Networks Using PGP and RDF,0,0,0.002779190195724368
SPATIAL MODELS FOR LOCALIZATION OF IMAGE TAMPERING USING DISTRIBUTED SOURCE CODES,1,1,0.885433554649353
Bullwhip Effect Measurement and Its Implications,1,1,0.801314651966095
RED in a Different Light,1,1,0.8249559998512268
Transformations for the Optimistic Parallel Execution of Object-Oriented Programs,1,1,0.7625125050544739
Planning with timed literals and deadlines,1,1,0.7865408658981323
On the Scalability of Proof Carrying Code for Software Certification ⋆,1,1,0.7956580519676208
Contribution Number: oif2000.286,0,0,0.00010720880527514964
Ant Algorithms 4.1 4 Some applications of distributed,0,0,0.00011501734843477607
Comparative Analysis of the Stochastic and Parsimonious Interest Rates Models on Croatian Government Market,1,1,0.7703784108161926
Constant queue routing on a mesh,1,1,0.5779123306274414
"ABSTRACT Exploiting the Deep Web with DynaBot: Matching, Probing, and Ranking ∗",0,0,0.0007717980188317597
Concept Based Retrieval By Minimal Term Sets,1,1,0.8709818124771118
Performance Analysis of Key-partitioned Signature Files,1,1,0.8375535607337952
nan,0,0,2.3873778900451725e-06
  Determining an Out-of-Core FFT Decomposition Strategy for Parallel Disks by Dynamic Programming,1,1,0.8431217074394226
Quantitative mapping of hydrodynamic vegetation density of floodplain forests using airborne laser scanning,1,1,0.9061560034751892
WHAT IS THE RELATIONSHIP OF DIVERSITY ANALYSIS TO PARTICIPATORY RESEARCH?.........................5 HOW IS PARTICIPATORY RESEARCH DIFFERENT FROM AND COMPLEMENTARY TO CONVENTIONAL,0,0,0.2503625452518463
Very Loopy Belief Propagation for  Unwrapping Phase Images  ,1,1,0.8830848336219788
"of LaborIncentive Effects of Risk Pooling, Redistributive and Savings Arrangements in Unemployment Benefit Systems: Evidence from a Job-Search Model for Brazil",0,0,0.18068420886993408
Chaos Analysis for EKG Time Series Data,1,1,0.8782621026039124
Topic & Issues: DISPOSAL COMPONENT REDUCTIONS – PATHWAY NUMBER 1,0,0,0.0024630071129649878
PROTOMOL: A Molecular Dynamics Research,0,0,0.1302300989627838
Smoothed analysis of the condition numbers and growth factors of matrices,1,1,0.75604248046875
Efficient Member Revocation in Group Signature Schemes ⋆,1,1,0.8110781908035278
Downloaded from,0,0,1.0571699959882608e-07
Free relative entropy for measures and a corresponding perturbation theory,1,1,0.7610060572624207
I The Search for Habitable Worlds,0,0,0.10502681136131287
MICROBIAL FOOD SAFETY ASSESSMENT: DEVELOPMENT AND INTEGRATION OF GENERIC PREDICTIVE MODELLING TOOLS CP-31,1,1,0.6904025673866272
TESTBED A Guide to Configuration Management and the Revision Control System,0,0,0.21625971794128418
A Review of Existing Refinement Tools,1,1,0.7655495405197144
MVCASE Tool – Working with Design Patterns,1,1,0.701508641242981
real-time,0,0,2.090458337988821e-06
  A Comparative Large Scale Study of MLP Features for Mandarin ASR,1,1,0.9215696454048157
Abstract,0,0,6.289878456300357e-06
Binary Agents for the Control of Autonomous,0,0,0.0014636011328548193
Applicability Of Wavelet Algorithm For Geophysical Viscoelastic Flow,1,1,0.6535139679908752
SAM: Self-adaptive Dynamic Analysis for Multithreaded Programs ⋆,1,1,0.7239441871643066
Table of Contents Acronyms..................................................................................................................................iii,0,0,0.007621430326253176
Architectural Synthesis of a Complex Application : the Viterbi Algorithm,1,1,0.7386690378189087
AN IMPROVED CLASSIFICATION APPROACH FOR LIDAR POINT CLOUDS ON TEXAS COASTAL AREAS,1,1,0.8842893242835999
This paper is also available in pdf-format at CFE’s homepage: www.cfe.lu.se,0,0,6.868318450869992e-05
Algebraic Manipulation of Modalities,1,1,0.8035594820976257
Molecular Dynamics in Shape Space and Femtosecond Vibrational Spectroscopy of Metal Clusters,1,1,0.7389517426490784
Table of Contents,0,0,5.104190859128721e-05
Discontinuity preserving filtering over analytic manifolds,1,1,0.8393393158912659
Alternative Approaches to Analyzing Greenhouse Gas Emissions and Global Climate Change in CEQA Documents,1,1,0.8182290196418762
Generic constructions for secure and efficient confirmer signature schemes (Extended Abstract),1,0,0.03792804479598999
nan,0,0,2.3873778900451725e-06
AREAS OF SPECIALIZATION: Family Gender Social Stratification Comparative Sociology,0,0,0.31875017285346985
Location-based Services In Ubiquitous Computing Environments,1,1,0.7693402767181396
Bioinformation by Biomedical Informatics Publishing Group open access www.bioinformation.net Web Database,0,0,8.076349331531674e-06
Code-aided ML joint synchronization and channel estimation for downlink MC-CDMA,1,1,0.8033281564712524
On the Connectivity and Multihop Delay of Ad Hoc Cognitive Radio Networks,1,1,0.8493474125862122
[MS-KILE]: Kerberos Protocol Extensions Intellectual Property Rights Notice for Protocol Documentation,0,0,0.0026834397576749325
Some basic properties of sets,1,1,0.6803479194641113
Multiple Model Predictive Control of Hemodynamic Variables: An Experimental Study,1,1,0.8091251850128174
DNA Sequencing through Oligonucleotide Hybridization Method. We construct,0,0,5.4546289902646095e-05
in Europe: Tackling Social and,0,0,6.061318708816543e-05
Grasping ideas with the motor system: Semantic somatotopy in idiom comprehension Cognition and Brain Sciences Unit,0,0,0.3073580265045166
Barriers to a Wide-Area Trusted Network Early Warning System For Electric,0,0,0.009394396096467972
Planning-based Prediction for Pedestrians,1,1,0.8236832618713379
Dual labeling: Answering graph reachability queries in constant time,1,1,0.8700461983680725
Containment of Conjunctive Queries under Access Limitations (extended abstract),1,0,0.04497356712818146
A Keyboard-Based Graphical Web Browser Interface,1,1,0.8118252158164978
Triplex Router: A Versatile Torus Routing Algorithm,1,1,0.8269913792610168
KAM for the Non-Linear Schrödinger Equation – A Short Presentation,1,0,0.11119294166564941
"Expand, Enlarge and Check. . . Made Efficient",1,0,0.08694165199995041
Discovering Semantic Sibling Associations from Web Documents with XTREEM-SP,1,1,0.8902942538261414
Reflexes from Self-Organizing Control in Autonomous Robots,1,1,0.8451772928237915
INSTITUTE OF PHYSICS PUBLISHING PHYSICS IN MEDICINE AND BIOLOGY,0,0,1.4480193613053416e-06
Learning to Learn from Online Dialogue: Are we building,0,1,0.8200374841690063
Internship report- SSA/SSI data-flow analysis,1,1,0.6276088953018188
"Economic Theory (2004) ♣, ♣–♣ Random dynamical systems: a review ⋆",0,0,0.0002497196546755731
On the Potential of Glottal Signatures for Speaker Recognition,1,1,0.9107043743133545
Estimating a Firm’s Expected Cost of Equity Capital Using Consensus Forecasts,1,1,0.8778960704803467
Implementing the Recursive Definition of Abelian Group-Based Fields,1,1,0.7266681790351868
Competition Policy,0,0,1.9148226783727296e-05
CONCLUSIONS AND RECOMMENDATIONS...............................................................................1,0,0,0.009214365854859352
THE EFFECTS OF SYMBOL SIZE AND WORKLOAD LEVEL ON STATUS AWARENESS OF UNMANNED GROUND VEHICLES,1,1,0.834204375743866
Do Multinational Enterprises Use Capital More Effectively?” Unpublished manuscript,0,0,0.01805533654987812
"Forma, 15, 133--139, 2000 Original Paper",0,0,9.818327271204907e-06
Secure hybrid robust watermarking resistant against tampering and copy attack,1,1,0.8100284934043884
In his article “The Importance of Bicyclist,0,0,0.02995811402797699
"Journal Of Guidance, Control, And Dynamics",0,0,0.0037874579429626465
Reconstructing subgraph-counting graph polynomials of increasing families,0,1,0.7588682174682617
The CLEF 2005 automatic medical image annotation task,1,1,0.7648037672042847
The Semi-Automatic Generation of Audio Description,0,1,0.6701767444610596
Abhishek,0,0,9.66610878094798e-06
Saccade control through the collicular motor map: Two-dimensional . . . ,0,0,0.0010754023678600788
"Semantics Enhanced Services: METEOR-S, SAWSDL and SA-REST",1,1,0.5505167245864868
This document in subdirectoryRS/04/15/ The Full Abstraction of the UC Framework,0,0,0.0001334200205747038
Building a hybrid Society of Mind using components from ten different authors,1,1,0.79739910364151
COS Near-UV Flat Fields and High S/N Determination from SMOV Data,1,1,0.7702056169509888
"ISSN: 2230-7109(Online)  | ISSN: 2230-9543(Print) Acute Finger Temperature Changes Preceding Sleep onsets using Labview 1 Pradeep Kumar Jaisal,",0,0,2.5169720174744725e-05
On the Probability of Chaos in Large Dynamical Systems: A Monte Carlo Study,1,1,0.8390757441520691
Detecting Approximate Incomplete Symmetries in Discrete Point Sets,1,1,0.850902795791626
Construction and Application of Mouse Full-length cDNA Database,1,1,0.6472967267036438
Zero Detect-Based Low Power Registers File Access,1,1,0.8246738314628601
IN PRESS: COLLEGE TEACHING Implementation of a Problem-Based Approach in an Undergraduate Cognitive Neuroscience Course,0,0,0.0799255222082138
Reducing Energy Consumption by Dynamic Copying of Instructions onto Onchip Memory ,1,1,0.8529354929924011
Evidence on HRT and Coronary,0,0,0.0064506083726882935
BMC Medical Genetics BioMed Central,0,0,7.23748954101211e-08
Detecting Network Intrusion Using a Markov Modulated Nonhomogeneous Poisson Process,1,1,0.8775293231010437
Software architecture of the MinneTAC supply-chain trading agent,1,1,0.7266196608543396
Automatic feature detection and pose recovery for faces,1,1,0.8483450412750244
Homogeneous fragmentation processes,1,1,0.7400334477424622
Characterizing peer-to-peer streaming flows,1,1,0.878783106803894
More Local Structure Information for Make-Model Recognition,1,1,0.8676537275314331
A Tool Kit to Generate 3D Animated CAESAR Bodies The Civilian American and European Surface,0,1,0.6504117846488953
Distribution list,0,0,8.732609785511158e-06
Local Dimensionality Reduction: A New Approach to Indexing High Dimensional Spaces,1,1,0.8591918349266052
TOTAL VARIATION WAVELET BASED MEDICAL IMAGE DENOISING,1,1,0.8822758197784424
1999 Joint Meeting EFTF- IEEE IFCS A Layerwise Plate Theory for the Vibrations of Electroded Crystal Plates,0,0,3.982512680522632e-06
"(2009). Can We Aff ord the Future: The Economics of a Warming World. London: ZED Books., and Elizabeth Stanton (2009). Projections Regarding Climate Change and",0,0,8.220189192797989e-05
Scheduling Planned Maintenance of the South Wales Region of the National Grid,1,1,0.8118252158164978
THE EUROPEAN PHYSICAL JOURNAL E c○ EDP Sciences,0,0,0.00011367750994395465
Gapped Extension for Local Multiple Alignment of Interspersed DNA Repeats,1,1,0.8920463919639587
Errors Detection and Correction in Large Scale Data Collecting,1,1,0.8268516063690186
nan,0,0,2.3873778900451725e-06
Printed in the United States of America A Configurable ACSL-Based Interface Generator for Simulated Systems,0,0,4.2647468944778666e-05
Quadrature-Free Implementation Of The Discontinuous Galerkin Method For Hyperbolic Equations,1,1,0.7039058208465576
c ○ World Scientific Publishing Company PHASE SYNCHRONIZATION IN REGULAR AND CHAOTIC SYSTEMS,0,0,8.107959729386494e-06
A NEW APPROXIMATION RESULT FOR BV-FUNCTIONS,1,1,0.6896714568138123
CODA: Coordinating Human Planners,1,0,0.2650235891342163
Sphere packing numbers for subsets of the Boolean n-cube with bounded Vapnik-Chervonenkis dimension,1,1,0.6227748394012451
Ontobroker: Transforming the WWW into a Knowledge Base,1,1,0.8128673434257507
Sponsors Supporters,0,0,6.464239049819298e-06
1 The Left-Right Planarity Test 2 3,0,0,0.09309922158718109
REVISE: Logic programming and diagnosis,1,0,0.4795950949192047
Distributed Problem Solving through Coordination in a Society of Agents,1,1,0.7702920436859131
The expressive power of gestures: Capturing scent in a spatial shape,1,1,0.8894808888435364
The architecture of complexity,1,1,0.5238085985183716
A Comparison of Two Conformal Methods for FDTD Modeling,1,1,0.8165527582168579
"Technical Report TML-B7, Publications in Telecommunications Software and Multimedia, Helsinki University of Technology Meshless Finite Elements for Hierarchical Global Illumination",0,0,3.5209131965530105e-07
Solution based on ILLM confirmation rule,1,0,0.029367854818701744
C.: A general framework for personalized text classification and annotation,0,0,6.03768858127296e-05
How to Automatically and Accurately Sandbox Microsoft IIS,1,1,0.8090497255325317
Report on repartitioning algorithms and the DRAMA library,1,1,0.6271808743476868
Preliminary Report on the Design of a Framework for Distributed Visualization,1,0,0.39274439215660095
Agricultural Diversification in South Asia: Beyond Food Security,1,1,0.7638803124427795
Cryptanalysis of the Cellular Message Encryption Algorithm,1,1,0.7275885343551636
McKibben Artificial Muscles: Pneumatic Actuators with Biomechanical Intelligence,1,0,0.15373964607715607
",G.Gomez b,M.Lo a",0,0,8.764247638737288e-08
ITS4: A Static Vulnerability Scanner for C and C++ Code,1,1,0.850902795791626
IGVC 2007 Autonomous Vehicle Team Members,0,0,0.1998540163040161
User-Guided Symbiotic Space-Sharing of Real Workloads ABSTRACT,0,0,0.0004859561158809811
Recommending materialized views and indexes with ibm db2 design advisor,1,0,0.11566072702407837
Increasing age Cigarette smoking Diabetes,0,1,0.7095728516578674
"A SET OF NEW SMARANDACHE FUNCTIONS, SEQUENCES AND CONJECTURES IN NUMBER THEORY  ",1,1,0.5150406360626221
Are positional externalities different from other externalities,0,1,0.7333563566207886
(Extended Abstract),0,0,0.001622966956347227
The author recently completed an internship in Fonkoze’s Market Research and Social Performance Monitoring Department.,0,0,0.0007336116977967322
Large Integer Multiplication on Massively Parallel Processors,1,1,0.823257327079773
Finitely additive measures on groups and rings,1,1,0.7725306749343872
Performance Comparison of Location Areas and Reporting Centers under Individualized Mobility Models,1,1,0.8619454503059387
• Sensors,0,0,6.8543176894309e-06
Modeling A 5-Dof Haptic Interface,0,1,0.7721013426780701
User friendliness? User empowerment? How to make a choice?,1,1,0.7577943801879883
nan,0,0,2.3873778900451725e-06
On the Turing degrees of weakly computable real numbers,1,1,0.7056836485862732
RECONFIGURABLE ARCHITECTURE PROPOSAL APPLIED TO MOBILE ROBOTS,0,1,0.7250649929046631
Weakly Iterated Block Products of Finite,0,0,0.0012448432389646769
A Two Level Fuzzy PRM for Manipulation Planning,1,1,0.8329852819442749
Release Date,0,0,3.982512680522632e-06
Collectinmediated antiviral host defense of the lung: evidence from influenza virus infection of mice,1,1,0.6796572804450989
Generating Succinct Titles for Web URLs,1,1,0.9262369871139526
A Model Checker for Value-Passing Mu-Calculus using Logic Programming,1,1,0.7667306065559387
REENGINEERING LINGUISTIC RESOURCES FOR MACHINE TRANSLATION IN MEDICAL APPLICATIONS,1,1,0.8778437376022339
From Simulink 1 to SCADE 2 /Lustre to TTA: a layered approach for distributed embedded applications,1,0,0.44500184059143066
The time-triggered sensor fusion model,1,1,0.7523766160011292
"Economics and Politics, volume 12, No. 2, July 2000, p. 155-181.",0,0,0.0003175088204443455
The Loss in Efficiency from Using Grouped Data to Estimate Coefficients of Group Level Variables,1,1,0.8180837035179138
Review articles,0,0,0.000124362253700383
Using Neural Networks to predict aircraft trajectories,1,1,0.8389438390731812
Programming Languages - Guide for the Use of the Ada Programming Language in High Integrity Systems,1,1,0.5538069605827332
"Tensor products and correlation estimates with applications to nonlinear Schrödinger equations, preprint",0,0,0.0008796061738394201
Pattern Analysis and Applications manuscript No. (will be inserted by the editor) Recognizing Convex Polygons with Few Finger Probes,0,0,0.00033863994758576155
Architectural CCS,1,0,0.00010847241355804726
Appearance Graph Generation Using Ray Tracing and Graph Matching,1,1,0.5953161120414734
Superlinearly convergent algorithms for solving singular equations and smooth reformulations of complementarity problems,1,1,0.6951311230659485
An Experimental Study of House Allocation Mechanisms,1,1,0.765812337398529
External,0,0,1.3391992297329125e-06
Application of Space-Time Prisms for the Measurement of Accessibility,1,1,0.7666869163513184
Boundary layer analysis of the quasi-neutral limits in the drift-diusion equations,1,1,0.8003020882606506
Playing Challenging Iterated Two-Person Games Well: A Case Study on the Iterated Traveler’s Dilemma,1,1,0.8142006397247314
WLV: A confidence-based machine learning method for the GREC-NEG’09 task,1,1,0.8370879292488098
Augmenting undirected connectivity in RNC and in randomized O(n3) time,1,1,0.7101260423660278
Placing a Robot Manipulator Amid Obstacles for Optimized Execution,1,1,0.9184070825576782
Do we really need common variable orders for synthesizing OBDDs?,1,1,0.9032942056655884
AXIOMATIC FRAMEWORK FOR THE BGG CATEGORY O,0,1,0.5320300459861755
"Estuarine, Coastal and Shelf Science 59 (2004) 13e20 Interpreting the colour of an estuary",0,0,0.00010554686014074832
Non-interactive verifiable computation: Outsourcing computation to untrusted workers,1,1,0.8000679016113281
"Opportunities for and Impacts of Carsharing: A Survey of the Austin, Texas Market By",0,0,0.03711691126227379
Human reasoning with imprecise probabilities: Modus ponens and Denying the antecedent,1,1,0.6585822105407715
Abstract,0,0,6.289878456300357e-06
GRANTS,0,0,6.439037861127872e-06
OCTANE: a new heuristic for pure 0-1 programs,1,1,0.8292155861854553
