title,label,pred,prob
IRST Location Pant'e di Povo,0,0,0.0018102109897881746
A squeaky wheel optimisation methodology for two dimensional strip packing,1,1,0.8732689023017883
Business School.,0,0,3.0006618544575758e-05
SUMMARY,0,0,3.975192885263823e-05
First Results of a French Linguistic Development Environment,1,0,0.32780277729034424
Rub the Stane,1,0,0.13614831864833832
Sentence Ordering in Multidocument Summarization,1,1,0.8480936288833618
Perspectives on Dialogue: Introduction to this Special Issue,1,1,0.6195863485336304
A Rule Format for Associativity,1,1,0.7934262752532959
Protecting Public Health During Drought Conditions A Guide for Public Health Professionals,0,1,0.7679509520530701
Falsification Of The Atmospheric CO2 Greenhouse Effects Within The Frame Of Physics,1,1,0.765856146812439
J.M.: Object categorization by compositional graphical models,0,0,0.0001093230748665519
Experiments with the Cascade-Correlation Algorithm,1,1,0.5845972895622253
The HyperContext Framework for Adaptive Hypertext,1,1,0.5583872199058533
P5: A Protocol for Scalable Anonymous Communication,1,1,0.8054026961326599
"CONSTRUCTING SCHEDULERS FOR HIGH-SPEED, HIGH-CAPACITY SWITCHES/ROUTERS",1,1,0.8600755929946899
Towards A Perceptually Optimal Spectral Amplitude Estimator For Audio Signal Enhancement,1,1,0.8775293231010437
Texture segmentation by multiscale aggregation of filter responses and shape elements,1,1,0.8916696906089783
"Probabilistic Protocols for Node Discovery in Ad-hoc, Single Broadcast Channel Networks (Extended Abstract)",1,0,0.06835069507360458
Abstract Approximation Algorithms for Grammar-Based Compression,0,0,0.002621440915390849
Counting connected graphs and hypergraphs via the probabilistic method. Random Struct,0,0,0.0028783478774130344
Termination of Constructor Systems Using Semantic Unification,1,1,0.8826809525489807
Protocol for Taking Object-based Checkpoints,1,1,0.6969389319419861
ACTA ARITHMETICA LXXXVII.3 (1999) Trajectories of rotations by,0,0,0.00011546746827661991
On computing exact visual hulls of solids bounded by smooth surfaces,1,1,0.7499122619628906
Predicting responses of nonlinear neurons in monkey striate cortex to complex patterns,1,1,0.768298864364624
Combined Effects of Class Imbalance and Class Overlap on Instance-based Classification,1,1,0.8857303857803345
Talking to strangers: Authentication in ad-hoc wireless networks,1,1,0.8661325573921204
Using web application construction frameworks to protect against code injection attacks. 2007 workshop on Programming languages and analysis for security,0,0,0.0029926649294793606
Contents,0,0,3.1693256460130215e-05
- Often totalitarian,0,0,0.00023413580493070185
Toward Acoustic Models for Languages with Limited Linguistic Resources,1,1,0.826641857624054
Adapting Function Points to contemporary software systems: A review of proposals,1,1,0.799207329750061
The Budgeted Unique Coverage Problem and Color-Coding (Extended Abstract),1,0,0.07416429370641708
Loci of contextual effects in judgment,1,1,0.745907723903656
Contents lists available at ScienceDirect Pattern Recognition Letters,0,0,0.0003288659790996462
To Estimate Recreational Welfare Measures for International and Specialised Tourism,1,0,0.3660230040550232
A class of linearly-implicit Runge-Kutta methods for multibody systems,1,1,0.7322569489479065
An Evaluation of the Potential of Synchronized Time To Improve . . . ,0,0,0.0009528705850243568
Application of Control Techniques to Solving Linear Systems of Equations,1,1,0.725600004196167
Plankalkül: The First High-Level Programming Language and its Implementation,1,1,0.7183968424797058
Jet Sets,1,0,0.00020703370682895184
Network Communication Simulator,1,0,0.4153730869293213
High capacity data hiding in JPEG-compressed images,1,1,0.9031234383583069
Modeling CPU Demand in Heterogeneous Active Networks,1,1,0.865508496761322
F.: User-assisted intrinsic images,0,0,0.0001191323681268841
ABSTRACT Bit Level Types for High Level Reasoning,0,0,0.0019080463098362088
PHYSICS LETTERS A Physics Letters A 242 ( 1998) 1-3 Quantum cloning without signaling,0,0,0.00014854811888653785
"Representation Primitives, Process Models and Patient Data in Computer-Interpretable Clinical Practice Guidelines: A Literature Review of Guideline Representation Models",1,1,0.6956482529640198
Creating Views for Debugging Parallel Programs,1,1,0.8265018463134766
A Nucleation Theory Of Cell Surface Capping,1,1,0.7893961071968079
Optimal ProductionDistribution Planning In Supply Chain Management Using A Hybrid Simulation-Analytic Approach,0,0,0.3061639070510864
Learning Nullspace Policies,1,1,0.8573505878448486
Abstract Energy-Efficient Wireless Communication for Mobile Multimedia Terminals,0,0,0.0011763748480007052
"Wireless Local Area Networks (WiFi-802.11n), Wireless Personal Area Networks (ZigBee) and Wireless Metropolitan Area Networks",0,0,0.31368252635002136
Lecture Notes on Ordered Logic 15-816: Linear Logic,0,0,0.028517084196209908
Associate Director for Science,0,0,0.0004416242882143706
MULTIPLE-RESOLUTION EDGE-BASED FEATURE REPRESENTATIONS FOR ROBUST FACE SEGMENTATION AND VERIFICATION,1,1,0.9125142097473145
Seamless Projection Overlaps using Image Warping And Intensity Blending,1,1,0.9204327464103699
SCHOLARSHIPS AND ACHIEVEMENTS,0,0,0.0008215338457375765
A Multicast Congestion Control Scheme for Mobile Ad-Hoc Networks,1,1,0.8879840970039368
Rural Health Policy Board Prepared by,0,0,0.00027694733580574393
Bibliography,0,0,3.6621306207962334e-05
Deliverable Identification Sheet,0,0,0.05546393245458603
Provisions Relating to IETF Documents,0,0,0.18557792901992798
Image Classification Based on a Multiresolution Two,0,0,0.033211175352334976
Real-Time System Analysis Based On State-Space Exploration,1,1,0.8791467547416687
Engineering Support Vector Machine Kernels That Recognize Translation Initiation Sites (Extended Abstract),1,0,0.01638728380203247
Inner and outer iterations for the Chebyshev algorithm,1,1,0.7661187648773193
nan,0,0,9.7615658887662e-05
"The TLR-7 Agonist, Imiquimod, Enhances Dendritic Cell Survival and Promotes Tumor Antigen-Specific T Cell Priming: Relation to Central Nervous System Antitumor Immunity 1",1,0,0.42924994230270386
ACKNOWLEDGMENT,0,0,1.4510477740259375e-05
ON THE ITERATED A POSTERIORI DISTRIBUTION IN BAYESIAN STATISTICS,1,1,0.7331175804138184
Integration of Fuzzy Control and Model Based Concepts for Disturbed Industrial Plants with Large Dead-Times,1,1,0.8367547988891602
Ricci-Corrected Derivatives AND INVARIANT DIFFERENTIAL OPERATORS,1,1,0.7531944513320923
Extended phase relations and load effects in MSW,1,1,0.7594931125640869
TABLE OF CONTENTS,0,0,0.0005770345451310277
nan,0,0,9.7615658887662e-05
H.: Visom Ensembles for Visualization and Classification,0,0,0.00012100819731131196
Corporate Headquarters,0,0,4.101373633602634e-05
Mapping Filtering Streaming Applications With Communication Costs,1,1,0.8574699759483337
NASA/TP-2004-213512 Buckling Behavior of Long Anisotropic Plates Subjected to Elastically Restrained Thermal Expansion and Contraction,0,0,0.0008727670065127313
CERIAS Tech Report 2004-27 AN ANALYSIS OF PROPOSED ATTACKS AGAINST GENUINITY TESTS,0,0,0.00214894930832088
FUTURE IFLA CONFERENCES,0,0,0.09025324136018753
Boundary Equation Methods for Linear Systems of Equations,1,1,0.7620258331298828
nan,0,0,9.7615658887662e-05
Scattering of electromagnetic waves by rough interfaces and inhomogeneous layers,1,1,0.8325091600418091
Scalable Coordination in Sensor Networks,1,1,0.8594279289245605
Journal für die reine und angewandte Mathematik,0,0,0.0003807270841207355
"Algebraic cycles and the classical groups, Part II: Quaternionic cycles",1,0,0.3915513753890991
Piecewise c 1 continuous surface reconstruction of noisy point clouds via local implicit quadric regression,1,0,0.030329255387187004
Received,0,0,4.539786823443137e-05
The Salinan and Yurumangu Data in Language in the Americas,1,1,0.7151753902435303
Using Graph-Based Representation to Derive Hard SAT instances,1,1,0.8438308238983154
Security in Oki-Group’s Information System Special Issue on Electronic Commerce/Security Security in Oki-Group’s Information System,0,0,0.10388491302728653
Multiresolution representations for surfaces meshes based on . . . ,0,0,0.00025915823061950505
Mining compositional features for boosting,1,0,0.4903424084186554
ABSTRACT Konfidi:  ∗ Trust Networks Using PGP and RDF,0,0,0.0017787249526008964
SPATIAL MODELS FOR LOCALIZATION OF IMAGE TAMPERING USING DISTRIBUTED SOURCE CODES,1,1,0.9152045845985413
Bullwhip Effect Measurement and Its Implications,1,1,0.7822884917259216
RED in a Different Light,1,1,0.7102264761924744
Transformations for the Optimistic Parallel Execution of Object-Oriented Programs,1,1,0.7451202869415283
Planning with timed literals and deadlines,1,1,0.7974779009819031
On the Scalability of Proof Carrying Code for Software Certification ⋆,1,1,0.8683251738548279
Contribution Number: oif2000.286,0,0,0.0008360903011634946
Ant Algorithms 4.1 4 Some applications of distributed,0,0,0.0006202511722221971
Comparative Analysis of the Stochastic and Parsimonious Interest Rates Models on Croatian Government Market,1,1,0.7827455401420593
Constant queue routing on a mesh,1,1,0.716069757938385
"ABSTRACT Exploiting the Deep Web with DynaBot: Matching, Probing, and Ranking ∗",0,0,0.03413260728120804
Concept Based Retrieval By Minimal Term Sets,1,1,0.9058233499526978
Performance Analysis of Key-partitioned Signature Files,1,1,0.8409132957458496
nan,0,0,9.7615658887662e-05
  Determining an Out-of-Core FFT Decomposition Strategy for Parallel Disks by Dynamic Programming,1,1,0.8246738314628601
Quantitative mapping of hydrodynamic vegetation density of floodplain forests using airborne laser scanning,1,1,0.8946054577827454
WHAT IS THE RELATIONSHIP OF DIVERSITY ANALYSIS TO PARTICIPATORY RESEARCH?.........................5 HOW IS PARTICIPATORY RESEARCH DIFFERENT FROM AND COMPLEMENTARY TO CONVENTIONAL,0,0,0.2514638602733612
Very Loopy Belief Propagation for  Unwrapping Phase Images  ,1,1,0.888129711151123
"of LaborIncentive Effects of Risk Pooling, Redistributive and Savings Arrangements in Unemployment Benefit Systems: Evidence from a Job-Search Model for Brazil",0,0,0.17529088258743286
Chaos Analysis for EKG Time Series Data,1,1,0.8773192167282104
Topic & Issues: DISPOSAL COMPONENT REDUCTIONS – PATHWAY NUMBER 1,0,0,0.0011604195460677147
PROTOMOL: A Molecular Dynamics Research,0,0,0.2351083904504776
Smoothed analysis of the condition numbers and growth factors of matrices,1,1,0.7871959209442139
Efficient Member Revocation in Group Signature Schemes ⋆,1,1,0.7957375049591064
Downloaded from,0,0,4.117425487493165e-05
Free relative entropy for measures and a corresponding perturbation theory,1,1,0.7706806063652039
I The Search for Habitable Worlds,0,0,0.04181298613548279
MICROBIAL FOOD SAFETY ASSESSMENT: DEVELOPMENT AND INTEGRATION OF GENERIC PREDICTIVE MODELLING TOOLS CP-31,1,1,0.7525131106376648
TESTBED A Guide to Configuration Management and the Revision Control System,0,0,0.23607565462589264
A Review of Existing Refinement Tools,1,1,0.7848966717720032
MVCASE Tool – Working with Design Patterns,1,1,0.695493221282959
real-time,0,0,0.0001795279822545126
  A Comparative Large Scale Study of MLP Features for Mandarin ASR,1,1,0.9036349058151245
Abstract,0,0,5.025061182095669e-05
Binary Agents for the Control of Autonomous,0,0,0.004914948716759682
Applicability Of Wavelet Algorithm For Geophysical Viscoelastic Flow,1,1,0.7191864252090454
SAM: Self-adaptive Dynamic Analysis for Multithreaded Programs ⋆,1,1,0.8537908792495728
Table of Contents Acronyms..................................................................................................................................iii,0,0,8.188144420273602e-05
Architectural Synthesis of a Complex Application : the Viterbi Algorithm,1,1,0.7341195344924927
AN IMPROVED CLASSIFICATION APPROACH FOR LIDAR POINT CLOUDS ON TEXAS COASTAL AREAS,1,1,0.8881781101226807
This paper is also available in pdf-format at CFE’s homepage: www.cfe.lu.se,0,0,0.001953205792233348
Algebraic Manipulation of Modalities,1,1,0.7793638706207275
Molecular Dynamics in Shape Space and Femtosecond Vibrational Spectroscopy of Metal Clusters,1,1,0.7563126087188721
Table of Contents,0,0,0.0006300125387497246
Discontinuity preserving filtering over analytic manifolds,1,1,0.7937461733818054
Alternative Approaches to Analyzing Greenhouse Gas Emissions and Global Climate Change in CEQA Documents,1,1,0.8365545868873596
Generic constructions for secure and efficient confirmer signature schemes (Extended Abstract),1,0,0.047337714582681656
nan,0,0,9.7615658887662e-05
AREAS OF SPECIALIZATION: Family Gender Social Stratification Comparative Sociology,0,0,0.18676160275936127
Location-based Services In Ubiquitous Computing Environments,1,1,0.7970833778381348
Bioinformation by Biomedical Informatics Publishing Group open access www.bioinformation.net Web Database,0,0,0.0005838325014337897
Code-aided ML joint synchronization and channel estimation for downlink MC-CDMA,1,1,0.8114519715309143
On the Connectivity and Multihop Delay of Ad Hoc Cognitive Radio Networks,1,1,0.8445372581481934
[MS-KILE]: Kerberos Protocol Extensions Intellectual Property Rights Notice for Protocol Documentation,0,0,0.00677120964974165
Some basic properties of sets,1,1,0.6291481852531433
Multiple Model Predictive Control of Hemodynamic Variables: An Experimental Study,1,1,0.7966881990432739
DNA Sequencing through Oligonucleotide Hybridization Method. We construct,0,0,0.00017674513219390064
in Europe: Tackling Social and,0,0,0.00021444010781124234
Grasping ideas with the motor system: Semantic somatotopy in idiom comprehension Cognition and Brain Sciences Unit,0,0,0.3803560733795166
Barriers to a Wide-Area Trusted Network Early Warning System For Electric,0,0,0.017917344346642494
Planning-based Prediction for Pedestrians,1,1,0.8213309049606323
Dual labeling: Answering graph reachability queries in constant time,1,1,0.8917167782783508
Containment of Conjunctive Queries under Access Limitations (extended abstract),1,0,0.0582922101020813
A Keyboard-Based Graphical Web Browser Interface,1,1,0.8307315111160278
Triplex Router: A Versatile Torus Routing Algorithm,1,1,0.8677098155021667
KAM for the Non-Linear Schrödinger Equation – A Short Presentation,1,0,0.1489114910364151
"Expand, Enlarge and Check. . . Made Efficient",1,0,0.05649605765938759
Discovering Semantic Sibling Associations from Web Documents with XTREEM-SP,1,1,0.8866168856620789
Reflexes from Self-Organizing Control in Autonomous Robots,1,1,0.8429924845695496
INSTITUTE OF PHYSICS PUBLISHING PHYSICS IN MEDICINE AND BIOLOGY,0,0,0.0001334200205747038
Learning to Learn from Online Dialogue: Are we building,0,1,0.8130900859832764
Internship report- SSA/SSI data-flow analysis,1,0,0.24041776359081268
"Economic Theory (2004) ♣, ♣–♣ Random dynamical systems: a review ⋆",0,0,0.00037409563083201647
On the Potential of Glottal Signatures for Speaker Recognition,1,1,0.9033794403076172
Estimating a Firm’s Expected Cost of Equity Capital Using Consensus Forecasts,1,1,0.8999157547950745
Implementing the Recursive Definition of Abelian Group-Based Fields,1,1,0.7594931125640869
Competition Policy,0,0,9.7615658887662e-05
CONCLUSIONS AND RECOMMENDATIONS...............................................................................1,0,0,0.001418634899891913
THE EFFECTS OF SYMBOL SIZE AND WORKLOAD LEVEL ON STATUS AWARENESS OF UNMANNED GROUND VEHICLES,1,1,0.8972460627555847
Do Multinational Enterprises Use Capital More Effectively?” Unpublished manuscript,0,0,0.0024919677525758743
"Forma, 15, 133--139, 2000 Original Paper",0,0,0.0003997710591647774
Secure hybrid robust watermarking resistant against tampering and copy attack,1,1,0.8133125305175781
In his article “The Importance of Bicyclist,0,0,0.00035976935760118067
"Journal Of Guidance, Control, And Dynamics",0,0,0.001622966956347227
Reconstructing subgraph-counting graph polynomials of increasing families,0,1,0.7208106517791748
The CLEF 2005 automatic medical image annotation task,1,1,0.7723590135574341
The Semi-Automatic Generation of Audio Description,0,1,0.6675812005996704
Abhishek,0,0,4.417339005158283e-05
Saccade control through the collicular motor map: Two-dimensional . . . ,0,0,0.0005132578080520034
"Semantics Enhanced Services: METEOR-S, SAWSDL and SA-REST",1,1,0.601944625377655
This document in subdirectoryRS/04/15/ The Full Abstraction of the UC Framework,0,0,0.0007180297398008406
Building a hybrid Society of Mind using components from ten different authors,1,1,0.8155999779701233
COS Near-UV Flat Fields and High S/N Determination from SMOV Data,1,1,0.8487215638160706
"ISSN: 2230-7109(Online)  | ISSN: 2230-9543(Print) Acute Finger Temperature Changes Preceding Sleep onsets using Labview 1 Pradeep Kumar Jaisal,",0,0,0.00016442514606751502
On the Probability of Chaos in Large Dynamical Systems: A Monte Carlo Study,1,1,0.8362204432487488
Detecting Approximate Incomplete Symmetries in Discrete Point Sets,1,1,0.8435731530189514
Construction and Application of Mouse Full-length cDNA Database,1,1,0.565958559513092
Zero Detect-Based Low Power Registers File Access,1,1,0.8099533319473267
IN PRESS: COLLEGE TEACHING Implementation of a Problem-Based Approach in an Undergraduate Cognitive Neuroscience Course,0,0,0.10225988179445267
Reducing Energy Consumption by Dynamic Copying of Instructions onto Onchip Memory ,1,1,0.8819202780723572
Evidence on HRT and Coronary,0,0,0.0027900375425815582
BMC Medical Genetics BioMed Central,0,0,6.97647119523026e-05
Detecting Network Intrusion Using a Markov Modulated Nonhomogeneous Poisson Process,1,1,0.8882266879081726
Software architecture of the MinneTAC supply-chain trading agent,1,1,0.7422816157341003
Automatic feature detection and pose recovery for faces,1,1,0.854520857334137
Homogeneous fragmentation processes,1,1,0.7304822206497192
Characterizing peer-to-peer streaming flows,1,1,0.8726732134819031
More Local Structure Information for Make-Model Recognition,1,1,0.8888070583343506
A Tool Kit to Generate 3D Animated CAESAR Bodies The Civilian American and European Surface,0,1,0.6087830662727356
Distribution list,0,0,6.132763519417495e-05
Local Dimensionality Reduction: A New Approach to Indexing High Dimensional Spaces,1,1,0.8635642528533936
TOTAL VARIATION WAVELET BASED MEDICAL IMAGE DENOISING,1,1,0.9089821577072144
1999 Joint Meeting EFTF- IEEE IFCS A Layerwise Plate Theory for the Vibrations of Electroded Crystal Plates,0,0,0.001213671755976975
"(2009). Can We Aff ord the Future: The Economics of a Warming World. London: ZED Books., and Elizabeth Stanton (2009). Projections Regarding Climate Change and",0,0,0.0004459561896510422
Scheduling Planned Maintenance of the South Wales Region of the National Grid,1,1,0.818591833114624
THE EUROPEAN PHYSICAL JOURNAL E c○ EDP Sciences,0,0,0.00038899213541299105
Gapped Extension for Local Multiple Alignment of Interspersed DNA Repeats,1,1,0.87716144323349
Errors Detection and Correction in Large Scale Data Collecting,1,1,0.7747538685798645
nan,0,0,9.7615658887662e-05
Printed in the United States of America A Configurable ACSL-Based Interface Generator for Simulated Systems,0,0,0.0005736653110943735
Quadrature-Free Implementation Of The Discontinuous Galerkin Method For Hyperbolic Equations,1,1,0.733738124370575
c ○ World Scientific Publishing Company PHASE SYNCHRONIZATION IN REGULAR AND CHAOTIC SYSTEMS,0,0,0.00019110433640889823
A NEW APPROXIMATION RESULT FOR BV-FUNCTIONS,1,1,0.6748545169830322
CODA: Coordinating Human Planners,1,0,0.37496232986450195
Sphere packing numbers for subsets of the Boolean n-cube with bounded Vapnik-Chervonenkis dimension,1,1,0.7253082990646362
Ontobroker: Transforming the WWW into a Knowledge Base,1,1,0.8269913792610168
Sponsors Supporters,0,0,6.477467104559764e-05
1 The Left-Right Planarity Test 2 3,0,0,0.05414869263768196
REVISE: Logic programming and diagnosis,1,1,0.5556462407112122
Distributed Problem Solving through Coordination in a Society of Agents,1,1,0.8095772862434387
The expressive power of gestures: Capturing scent in a spatial shape,1,1,0.8390757441520691
The architecture of complexity,1,1,0.5439081788063049
A Comparison of Two Conformal Methods for FDTD Modeling,1,1,0.7854732275009155
"Technical Report TML-B7, Publications in Telecommunications Software and Multimedia, Helsinki University of Technology Meshless Finite Elements for Hierarchical Global Illumination",0,0,9.170197154162452e-05
Solution based on ILLM confirmation rule,1,0,0.04569203406572342
C.: A general framework for personalized text classification and annotation,0,0,0.0010691264178603888
How to Automatically and Accurately Sandbox Microsoft IIS,1,1,0.8507788777351379
Report on repartitioning algorithms and the DRAMA library,1,1,0.7059370875358582
Preliminary Report on the Design of a Framework for Distributed Visualization,1,0,0.40239211916923523
Agricultural Diversification in South Asia: Beyond Food Security,1,1,0.7412527799606323
Cryptanalysis of the Cellular Message Encryption Algorithm,1,1,0.7539651393890381
McKibben Artificial Muscles: Pneumatic Actuators with Biomechanical Intelligence,1,0,0.05179747939109802
",G.Gomez b,M.Lo a",0,0,0.00022826714848633856
ITS4: A Static Vulnerability Scanner for C and C++ Code,1,1,0.8326452970504761
IGVC 2007 Autonomous Vehicle Team Members,0,0,0.07382971793413162
User-Guided Symbiotic Space-Sharing of Real Workloads ABSTRACT,0,0,0.014050093479454517
Recommending materialized views and indexes with ibm db2 design advisor,1,0,0.4359915554523468
Increasing age Cigarette smoking Diabetes,0,1,0.7916600704193115
"A SET OF NEW SMARANDACHE FUNCTIONS, SEQUENCES AND CONJECTURES IN NUMBER THEORY  ",1,1,0.6336936950683594
Are positional externalities different from other externalities,0,0,0.43022215366363525
(Extended Abstract),0,0,0.0004181312979198992
The author recently completed an internship in Fonkoze’s Market Research and Social Performance Monitoring Department.,0,0,0.01127717923372984
Large Integer Multiplication on Massively Parallel Processors,1,1,0.83808434009552
Finitely additive measures on groups and rings,1,1,0.7384804487228394
Performance Comparison of Location Areas and Reporting Centers under Individualized Mobility Models,1,1,0.876687228679657
• Sensors,0,0,3.282725083408877e-05
Modeling A 5-Dof Haptic Interface,0,1,0.8333246111869812
User friendliness? User empowerment? How to make a choice?,1,1,0.8231863379478455
nan,0,0,9.7615658887662e-05
On the Turing degrees of weakly computable real numbers,1,1,0.6994084119796753
RECONFIGURABLE ARCHITECTURE PROPOSAL APPLIED TO MOBILE ROBOTS,0,1,0.8100284934043884
Weakly Iterated Block Products of Finite,0,0,0.0011604195460677147
A Two Level Fuzzy PRM for Manipulation Planning,1,1,0.8440879583358765
Release Date,0,0,0.00012100819731131196
Collectinmediated antiviral host defense of the lung: evidence from influenza virus infection of mice,1,1,0.6422642469406128
Generating Succinct Titles for Web URLs,1,1,0.9288618564605713
A Model Checker for Value-Passing Mu-Calculus using Logic Programming,1,1,0.7110799551010132
REENGINEERING LINGUISTIC RESOURCES FOR MACHINE TRANSLATION IN MEDICAL APPLICATIONS,1,1,0.9064049124717712
From Simulink 1 to SCADE 2 /Lustre to TTA: a layered approach for distributed embedded applications,1,1,0.5896683931350708
The time-triggered sensor fusion model,1,1,0.7689934968948364
"Economics and Politics, volume 12, No. 2, July 2000, p. 155-181.",0,0,0.0009966077050194144
The Loss in Efficiency from Using Grouped Data to Estimate Coefficients of Group Level Variables,1,1,0.8358858227729797
Review articles,0,0,0.00025118677876889706
Using Neural Networks to predict aircraft trajectories,1,1,0.8467679023742676
Programming Languages - Guide for the Use of the Ada Programming Language in High Integrity Systems,1,1,0.5309585928916931
"Tensor products and correlation estimates with applications to nonlinear Schrödinger equations, preprint",0,0,0.00784623809158802
Pattern Analysis and Applications manuscript No. (will be inserted by the editor) Recognizing Convex Polygons with Few Finger Probes,0,0,0.0001568967563798651
Architectural CCS,1,0,0.00039280796772800386
Appearance Graph Generation Using Ray Tracing and Graph Matching,1,1,0.5062863230705261
Superlinearly convergent algorithms for solving singular equations and smooth reformulations of complementarity problems,1,1,0.7644522786140442
An Experimental Study of House Allocation Mechanisms,1,1,0.7852262258529663
External,0,0,4.702220030594617e-05
Application of Space-Time Prisms for the Measurement of Accessibility,1,1,0.7553212642669678
Boundary layer analysis of the quasi-neutral limits in the drift-diusion equations,1,1,0.7998334765434265
Playing Challenging Iterated Two-Person Games Well: A Case Study on the Iterated Traveler’s Dilemma,1,1,0.8285229802131653
WLV: A confidence-based machine learning method for the GREC-NEG’09 task,1,1,0.7846492528915405
Augmenting undirected connectivity in RNC and in randomized O(n3) time,1,1,0.7243344187736511
Placing a Robot Manipulator Amid Obstacles for Optimized Execution,1,1,0.8934024572372437
Do we really need common variable orders for synthesizing OBDDs?,1,1,0.860720694065094
AXIOMATIC FRAMEWORK FOR THE BGG CATEGORY O,0,0,0.3051793873310089
"Estuarine, Coastal and Shelf Science 59 (2004) 13e20 Interpreting the colour of an estuary",0,0,0.0009584648068994284
Non-interactive verifiable computation: Outsourcing computation to untrusted workers,1,1,0.8111530542373657
"Opportunities for and Impacts of Carsharing: A Survey of the Austin, Texas Market By",0,0,0.07835981249809265
Human reasoning with imprecise probabilities: Modus ponens and Denying the antecedent,1,1,0.5107176303863525
Abstract,0,0,5.025061182095669e-05
GRANTS,0,0,2.6172339858021587e-05
OCTANE: a new heuristic for pure 0-1 programs,1,1,0.8255897164344788
